"id","stock","series","open","high","low","close","last","prevclose","tottrdqty","tottrdval","timestamp","totaltrades","isin"
216,"BPCL","EQ",724.85,728.5,705.2,706.85,705.5,717.3,78354,1588737095.9,2017-06-08,2230516,"INE029A01011"
217,"BPL","EQ",77.15,77.2,74.6,76,75.55,76.8,2054,19797734.9,2017-06-08,261302,"INE110A01019"
218,"BRFL","EQ",138.75,140.8,136.1,137.6,137.95,138.25,706,5742660.35,2017-06-08,41514,"INE589G01011"
219,"BRIGADE","EQ",270,271.5,263.5,265.6,264.4,269.35,2661,14725414.45,2017-06-08,54964,"INE791I01019"
220,"BRITANNIA","EQ",3643.6,3659,3620.65,3639.3,3630,3643.6,6438,164927548.5,2017-06-08,45391,"INE216A01022"
221,"BROOKS","EQ",107.4,107.4,104.6,105.85,106,106.7,691,3952686.7,2017-06-08,37382,"INE650L01011"
222,"BSE","EQ",1104.85,1109,1086.35,1092,1091,1101.45,3675,63025382.85,2017-06-08,57512,"INE118H01025"
223,"BSELINFRA","EQ",4.7,4.7,4.1,4.15,4.2,4.55,171,759443.15,2017-06-08,174285,"INE395A01016"
224,"BSL","EQ",77,79.9,76.05,76.35,76.05,77.45,183,648859.4,2017-06-08,8418,"INE594B01012"
225,"BSLGOLDETF","EQ",2740,2740,2730,2730,2730,2744,2,13670,2017-06-08,5,"INF209K01HT2"
226,"BSLIMITED","EQ",1.7,1.8,1.7,1.75,1.75,1.75,221,519135.55,2017-06-08,295633,"INE043K01029"
227,"BSLNIFTY","EQ",103,103,101.01,103,103,100,8,8196.22,2017-06-08,80,"INF209K01IR4"
228,"BURNPUR","EQ",10.35,10.5,9.9,10.3,10.45,10.25,1094,6088086.15,2017-06-08,597343,"INE817H01014"
229,"BUTTERFLY","EQ",166.95,166.95,161.35,162.9,162.5,163.4,165,584754.85,2017-06-08,3575,"INE295F01017"
230,"BVCL","BE",35.85,35.85,34.3,34.45,34.45,34.8,17,94131.35,2017-06-08,2718,"INE139I01011"
231,"BYKE","EQ",190.85,193,188.55,189,189.6,190,419,5757492.8,2017-06-08,30194,"INE319B01014"
232,"CADILAHC","EQ",534.7,544.85,526.55,541.05,541.9,536.9,57350,1935538062.05,2017-06-08,3599746,"INE010B01027"
233,"CAMLINFINE","EQ",81.05,82.7,80.3,82.25,82.15,80.85,2418,14236678,2017-06-08,174229,"INE052I01032"
234,"CANBK","EQ",364.85,364.85,358.6,359.35,358.7,362.7,11631,437819710.35,2017-06-08,1211577,"INE476A01014"
235,"CANDC","BE",73,73.35,71.1,73.35,73.35,69.9,486,14376483.7,2017-06-08,196923,"INE874H01015"
236,"CANFINHOME","EQ",2938,2940.05,2870,2900.05,2894,2908.25,8873,443385672.6,2017-06-08,152775,"INE477A01012"
237,"CANTABIL","EQ",70,70.5,68.4,68.85,68.7,68.55,119,602798.75,2017-06-08,8700,"INE068L01016"
238,"CAPF","EQ",708,714.7,702,709.1,706.75,706.25,4043,102213790.15,2017-06-08,144185,"INE688I01017"
239,"CAPLIPOINT","EQ",567.4,593.05,567.4,579.5,580,562.15,10041,199883197.85,2017-06-08,343701,"INE475E01026"
240,"CAPTRUST","EQ",381,399,375,398.5,398.5,386,242,2614963.2,2017-06-08,6615,"INE707C01018"
241,"CARBORUNIV","EQ",294.05,296.85,292.6,292.95,293,295.65,668,10420241.4,2017-06-08,35450,"INE120A01034"
242,"CAREERP","EQ",100.05,101.5,99.55,100.05,99.7,101.15,162,418191,2017-06-08,4160,"INE521J01018"
243,"CARERATING","EQ",1515.1,1548.85,1508,1513.4,1511.05,1526.6,2717,49713743.1,2017-06-08,32582,"INE752H01013"
244,"CASTEXTECH","EQ",7.35,7.4,7.15,7.25,7.25,7.25,563,6007719.65,2017-06-08,827323,"INE068D01021"
245,"CASTROLIND","EQ",418,418.75,412.25,412.95,412.65,413.85,4592,94783313,2017-06-08,228776,"INE172A01027"
246,"CCCL","EQ",4.75,5,4.5,4.75,4.9,4.6,118,439048.1,2017-06-08,93321,"INE429I01024"
247,"CCHHL","EQ",12.65,12.9,12.3,12.75,12.65,12.3,398,1488241.25,2017-06-08,117660,"INE652F01027"
248,"CCL","EQ",290,291.5,284,288.35,289,287.75,977,9940885.8,2017-06-08,34664,"INE421D01022"
249,"CEATLTD","EQ",1904,1917.9,1875.05,1893.55,1900,1894.7,28357,1956809370.85,2017-06-08,1030182,"INE482A01020"
250,"CEBBCO","EQ",11.85,12.1,11.75,11.9,11.9,11.85,49,220839.45,2017-06-08,18501,"INE209L01016"
251,"CELEBRITY","EQ",15.5,15.95,15.2,15.6,15.5,15.65,146,850265.25,2017-06-08,54236,"INE185H01016"
252,"CELESTIAL","EQ",23.8,25.1,23.7,24.7,24.15,23.9,358,3730287.3,2017-06-08,151473,"INE221I01017"
253,"CENTENKA","EQ",402.95,403,397.1,398.1,397.1,399.95,528,3162557.75,2017-06-08,7904,"INE485A01015"
254,"CENTEXT","EQ",5.1,5.15,4.8,4.9,4.95,5.05,66,220480.15,2017-06-08,44438,"INE281A01026"
255,"CENTRALBK","EQ",101.05,101.45,98.8,100.5,100.85,100.75,1339,37593139.55,2017-06-08,373805,"INE483A01010"
256,"CENTUM","EQ",710,717.95,695.1,700.5,695.1,708.2,625,12741356.9,2017-06-08,18088,"INE320B01020"
257,"CENTURYPLY","EQ",292,294.95,286.65,290.6,291.5,290.95,5589,80109568.75,2017-06-08,274571,"INE348B01021"
258,"CENTURYTEX","EQ",1072,1084,1064,1070.85,1071.9,1070.45,8710,417131034.35,2017-06-08,388644,"INE055A01016"
259,"CERA","EQ",3026.7,3129.95,2999.95,3045.75,3035,3059,1210,11175441.7,2017-06-08,3663,"INE739E01017"
260,"CEREBRAINT","EQ",41.2,42.8,40.25,41.55,41.75,41.15,1415,14178313.85,2017-06-08,342270,"INE345B01019"
261,"CESC","EQ",914.8,914.8,900.95,906.9,904,909.85,6243,155517023.65,2017-06-08,171441,"INE486A01013"
262,"CGCL","EQ",57.25,58.5,56.15,56.3,56.2,57.3,178,1487687.5,2017-06-08,25973,"INE180C01026"
263,"CGPOWER","EQ",85.4,86.15,83.65,84.6,84.45,84.25,8928,143538702.3,2017-06-08,1686672,"INE067A01029"
264,"CHAMBLFERT","EQ",122,129.3,121,128.25,128.2,122.1,20599,269487764.45,2017-06-08,2136371,"INE085A01013"
265,"CHENNPETRO","EQ",393,394.2,383.3,387.6,385.65,392.15,9629,96585796.4,2017-06-08,248795,"INE178A01016"
266,"CHOLAFIN","EQ",1052.7,1055.1,1033.25,1035.2,1035,1042.85,4444,127213654.45,2017-06-08,122485,"INE121A01016"
267,"CHROMATIC","EQ",2.35,2.35,2.25,2.25,2.3,2.3,78,224501.9,2017-06-08,98634,"INE662C01015"
268,"CIGNITITEC","EQ",269.95,270,262.3,264.05,262.6,264.2,283,3469780.55,2017-06-08,13091,"INE675C01017"
269,"CIMMCO","EQ",90.1,90.1,87,88.75,88.65,88.6,156,884661.75,2017-06-08,9948,"INE184C01028"
270,"CINELINE","EQ",78.85,78.85,75,75,75,75,145,558533.95,2017-06-08,7422,"INE704H01022"
271,"CINEVISTA","EQ",6.8,7,6.5,7,7,6.7,57,400434.75,2017-06-08,57839,"INE039B01026"
272,"CIPLA","EQ",538.75,554.7,537.1,550.15,549.15,540.2,29069,765658064.6,2017-06-08,1396596,"INE059A01026"
273,"CKPPRODUCT","SM",51,51,51,51,51,51.05,1,153000,2017-06-08,3000,"INE977V01017"
274,"CLEDUCATE","EQ",425,426.1,422.25,425,425,424.95,314,1910134.6,2017-06-08,4497,"INE201M01011"
275,"CLNINDIA","EQ",629.65,633.8,622.6,631.7,632.2,628.3,886,16596435.25,2017-06-08,26373,"INE492A01029"
276,"CMICABLES","EQ",200.95,206.95,199,201.6,201.1,199.8,1545,17974142.25,2017-06-08,88283,"INE981B01011"
277,"CNOVAPETRO","EQ",23.6,23.95,23.15,23.95,23.95,24.25,17,98462,2017-06-08,4197,"INE672K01025"
278,"COALINDIA","EQ",264.6,264.75,262.1,262.9,262.3,264.4,23863,369932122.35,2017-06-08,1404808,"INE522F01014"
279,"COFFEEDAY","EQ",247.8,252.8,246.8,248.85,249.5,246.1,1432,12727463.05,2017-06-08,50962,"INE335K01011"
280,"COLPAL","EQ",1067,1084.9,1063,1076.35,1076.15,1066.1,11173,555458032.25,2017-06-08,516562,"INE259A01022"
281,"COMPINFO","EQ",31.5,31.5,30,30.3,30.05,30.45,61,292856.6,2017-06-08,9673,"INE070C01037"
282,"COMPUSOFT","EQ",12.35,12.35,11.8,12.1,12,12,118,307610.4,2017-06-08,25508,"INE453B01029"
283,"CONCOR","EQ",1188,1188,1162,1165.85,1165.2,1176.25,6628,200715024.25,2017-06-08,171953,"INE111A01017"
284,"CONSOFINVT","EQ",71.05,84.5,70.35,72.95,72.5,71.65,347,2526753.2,2017-06-08,33992,"INE025A01027"
285,"CONTROLPR","EQ",308,308,297,298.8,297,307.35,339,2934791.45,2017-06-08,9722,"INE663B01015"
286,"CORALFINAC","BE",250,250,237,239.05,237,249.25,15,195086.5,2017-06-08,811,"INE558D01013"
287,"CORDSCABLE","EQ",83.7,89.95,83.1,87.8,87.85,84.2,389,3003720.55,2017-06-08,34314,"INE792I01017"
288,"COROMANDEL","EQ",423.5,428,416.1,425.75,425,421.15,5104,87836997.85,2017-06-08,207033,"INE169A01031"
289,"CORPBANK","EQ",51.9,52.3,51.1,51.9,51.9,51.35,3309,17001960.15,2017-06-08,329533,"INE112A01023"
290,"COSMOFILMS","EQ",422.15,428.85,421.5,423.7,423.9,425.2,826,11438288.75,2017-06-08,26953,"INE757A01017"
291,"COUNCODOS","EQ",3.55,3.55,3.25,3.25,3.25,3.4,21,40538.8,2017-06-08,12058,"INE695B01025"
292,"COX&KINGS","EQ",230.8,239.65,230.1,236.4,237,229.3,18749,139345997.05,2017-06-08,589265,"INE008I01026"
293,"CPSEETF","EQ",28.25,28.25,27.87,27.95,27.97,28.22,1690,42428479.75,2017-06-08,1517715,"INF457M01133"
294,"CREATIVE","SM",123,123.2,123,123.1,123.1,122,3,590880,2017-06-08,4800,"INE985W01018"
295,"CREST","EQ",160,163.95,156.55,160.05,160,160.95,50,252920.15,2017-06-08,1586,"INE559D01011"
296,"CRISIL","EQ",1915,1915,1854.2,1871.6,1859.95,1901.8,2739,54377855.1,2017-06-08,28713,"INE007A01025"
297,"CRMFGETF","EQ",2750,2750,2750,2750,2750,2760,2,5500,2017-06-08,2,"INF760K01BR1"
298,"CROMPTON","EQ",236.75,239.85,235.05,237.85,237.6,235.35,21941,175280816.4,2017-06-08,738987,"INE299U01018"
299,"CTE","EQ",88.9,88.9,86.1,87.25,88.65,87.85,57,659298.75,2017-06-08,7540,"INE627H01017"
300,"CUB","EQ",174.5,174.8,172,173.75,173.1,173.35,1593,34949198.45,2017-06-08,201180,"INE491A01021"
301,"CUBEXTUB","BE",17.05,17.05,17.05,17.05,17.05,16.25,19,54253.1,2017-06-08,3182,"INE144D01012"
302,"CUMMINSIND","EQ",907.3,925.3,906.95,919.9,921.5,912.25,13529,175491763,2017-06-08,191004,"INE298A01020"
303,"CUPID","EQ",292.75,292.75,287,288.2,289.6,287.45,297,3511813.45,2017-06-08,12164,"INE509F01011"
304,"CYBERTECH","EQ",58,59.8,57,58.65,59,57.75,128,582331.1,2017-06-08,9929,"INE214A01019"
305,"CYIENT","EQ",552,552,522.3,526.9,525,524.85,31364,200163189.65,2017-06-08,376938,"INE136B01020"
306,"DAAWAT","EQ",72.5,72.65,71.1,71.25,71.4,72.35,4651,25827824.15,2017-06-08,360391,"INE818H01020"
307,"DABUR","EQ",285.85,285.85,281.55,282.1,282,283.8,9154,194024082.4,2017-06-08,687104,"INE016A01026"
308,"DALMIABHA","EQ",2371,2438.3,2361,2417.45,2413.1,2379.85,7765,236636989.15,2017-06-08,98398,"INE439L01019"
309,"DALMIASUG","EQ",136.55,139.65,136,138.7,139.65,136.4,1156,10828435.3,2017-06-08,78626,"INE495A01022"
310,"DAMODARIND","EQ",87.25,87.65,85,86.5,86.9,85.3,60,597488.1,2017-06-08,6954,"INE497D01014"
311,"DATAMATICS","EQ",107.45,107.45,104,104.35,104.5,105.7,2043,12878994.8,2017-06-08,123058,"INE365B01017"
312,"DBCORP","EQ",376.75,376.75,364.15,367.6,368.75,373.95,718,9186234.25,2017-06-08,24950,"INE950I01011"
313,"DBL","EQ",440.7,444.8,439,442.8,443.5,438.6,4436,51881281.6,2017-06-08,117156,"INE917M01012"
314,"DBREALTY","EQ",45,45.15,43.4,43.8,44,44.6,1766,13322865.1,2017-06-08,303489,"INE879I01012"
315,"DCBBANK","EQ",204,207,202.05,203.75,203.4,202.85,26513,673311837.65,2017-06-08,3292394,"INE503A01015"
316,"DCM","EQ",124.2,125.8,122.8,123.5,123.3,123.45,436,6760182.25,2017-06-08,54682,"INE498A01018"
317,"DCMSHRIRAM","EQ",372.45,372.9,362.3,367.3,365.5,369.7,9582,15598963.65,2017-06-08,42622,"INE499A01024"
318,"DCW","EQ",34.9,35.1,34.45,34.6,34.6,34.7,1264,13901112.85,2017-06-08,400434,"INE500A01029"
319,"DECCANCE","EQ",1150,1168.9,1140.05,1150.2,1154.6,1157.55,296,2057952.45,2017-06-08,1789,"INE583C01013"
320,"DEEPAKFERT","EQ",252.95,262,252,260.3,261,252.95,3921,57053746.35,2017-06-08,220289,"INE501A01019"
321,"DEEPAKNTR","EQ",149.15,150.9,147.2,148.8,148.45,149.55,1209,14945593,2017-06-08,99890,"INE288B01029"
322,"DEEPIND","EQ",305,305,255,269.45,271.6,303.7,20278,347794078.25,2017-06-08,1261412,"INE677H01012"
323,"DELTACORP","EQ",151.9,154.65,150.5,152.5,152.7,151.55,9906,202668507.2,2017-06-08,1326137,"INE124G01033"
324,"DELTAMAGNT","EQ",41.3,42.2,41.3,42.2,42.2,40.2,3,4715.4,2017-06-08,114,"INE393A01011"
325,"DEN","EQ",83.9,84.75,82.7,83.95,84.5,83.45,772,8631631.85,2017-06-08,102714,"INE947J01015"
326,"DENABANK","EQ",34.35,34.6,33.7,33.9,33.85,34.2,1990,17826150.7,2017-06-08,521468,"INE077A01010"
327,"DENORA","EQ",259.4,259.4,251.4,256.5,256,254.45,136,608696.85,2017-06-08,2381,"INE244A01016"
328,"DEVIT","SM",53.5,56,53.5,56,56,53.05,3,490500,2017-06-08,9000,"INE060X01018"
329,"DFMFOODS","EQ",1130,1356.9,1120,1356.9,1356.9,1130.75,2299,22054060.1,2017-06-08,17108,"INE456C01012"
330,"DHAMPURSUG","EQ",178.95,184.6,178.65,179.75,179.95,178.4,3093,58300595.3,2017-06-08,322158,"INE041A01016"
331,"DHANBANK","EQ",38.15,38.15,37.2,37.55,37.7,37.85,1683,27046646.05,2017-06-08,717630,"INE680A01011"
332,"DHANUKA","EQ",893.65,914,885.2,907.8,913,893.65,1329,14594092.3,2017-06-08,16227,"INE435G01025"
333,"DHARSUGAR","EQ",26.7,26.9,26,26.35,26.35,25.8,79,382090.6,2017-06-08,14457,"INE988C01014"
334,"DHFL","EQ",435,438,430.4,434.45,433.6,431.45,22017,876868807.1,2017-06-08,2019357,"INE202B01012"
335,"DHFL","N2",1010,1010,1010,1010,1010,1009.95,1,20200,2017-06-08,20,"INE202B07HL1"
336,"DHFL","N6",1020,1025,1020,1025,1025,1025.32,2,51125,2017-06-08,50,"INE202B07HP2"
337,"DHFL","N8",1050,1075,1050,1075,1075,1065,7,122150,2017-06-08,114,"INE202B07HR8"
338,"DHFL","NC",1083,1084,1082.76,1083,1083,1079,19,2866790.5,2017-06-08,2647,"INE202B07HV0"
339,"DHFL","NH",1145,1175,1145,1168.52,1175,1140,3,99325,2017-06-08,85,"INE202B07IB0"
340,"DHFL","NL",1050,1050,1050,1050,1050,1048.3,2,47250,2017-06-08,45,"INE202B07IK1"
341,"DHFL","NP",1072,1072.9,1072,1072.9,1072.9,1071.4,50,1573062.3,2017-06-08,1467,"INE202B07IO3"
342,"DHUNINV","EQ",270.1,275,269.95,274,272.1,270.1,74,632907,2017-06-08,2317,"INE320L01011"
343,"DIAPOWER","EQ",30.95,30.95,29,29.55,29.5,30.2,256,2244057.75,2017-06-08,75125,"INE989C01012"
344,"DICIND","EQ",458,459.8,446.05,455.75,457.95,455,267,2356328.2,2017-06-08,5165,"INE303A01010"
345,"DIGJAMLTD","EQ",13.4,13.55,13.3,13.3,13.3,13.35,229,1023523.85,2017-06-08,76485,"INE731U01010"
346,"DISHTV","EQ",84,85.4,84,84.4,84.05,85.15,29238,172693987.6,2017-06-08,2041446,"INE836F01026"
347,"DIVISLAB","EQ",646,661.2,642.6,650.8,652.4,645.8,51626,1702552527.8,2017-06-08,2609516,"INE361B01024"
348,"DLF","EQ",175.6,179,171.4,175.7,176.95,174.35,59405,2429815434.7,2017-06-08,13797415,"INE271C01023"
349,"DLINKINDIA","EQ",94.95,95.35,91.6,93.3,92.95,94.25,3186,30229966.9,2017-06-08,323961,"INE250K01012"
350,"DMART","EQ",776.95,799.8,768.05,790.25,788.1,774.3,25184,923793671.6,2017-06-08,1170440,"INE192R01011"
351,"DOLLAR","EQ",2090.05,2136.7,2050,2063.5,2060,2121.45,1388,72455778.35,2017-06-08,34732,"INE325C01027"
352,"DOLPHINOFF","EQ",90,90,88.3,89.05,88.85,90.9,1735,7055601.45,2017-06-08,79291,"INE920A01011"
353,"DONEAR","EQ",66.05,67.1,64.3,66.7,66.9,66.25,348,1435953.6,2017-06-08,21727,"INE668D01028"
354,"DPL","EQ",80,80.8,79.7,80.3,80.4,80.25,135,1538447.85,2017-06-08,19207,"INE477B01010"
355,"DPSCLTD","EQ",40.8,40.8,38.5,39.65,39.95,40.25,299,2338505.3,2017-06-08,59635,"INE360C01024"
356,"DQE","EQ",16,16.2,14.65,14.8,14.75,16.25,1116,4827489.15,2017-06-08,321313,"INE656K01010"
357,"DREDGECORP","EQ",574.25,628.9,569.35,609.95,605.65,573.8,20432,443166135.7,2017-06-08,720872,"INE506A01018"
358,"DRREDDY","EQ",2545.5,2666.25,2545.5,2636.25,2634,2540.65,48502,2226053263.2,2017-06-08,845476,"INE089A01023"
359,"DSKULKARNI","BE",42.9,43.2,40,40.55,41,41.15,345,3489712.8,2017-06-08,81410,"INE891A01014"
360,"DSSL","EQ",22.35,22.35,22.35,22.35,22.35,23.5,25,157321.65,2017-06-08,7039,"INE417B01040"
361,"DTIL","EQ",295.05,302.5,295,300.1,300.05,298.5,47,438540.55,2017-06-08,1462,"INE341R01014"
362,"DUCON","EQ",38.8,38.8,35.75,35.9,35.75,37.6,728,3917892.65,2017-06-08,107473,"INE741L01018"
363,"DWARKESH","EQ",421,423.8,413.55,415.6,418.2,418.75,2036,33987955.7,2017-06-08,81362,"INE366A01033"
364,"DYNAMATECH","EQ",2449.95,2450,2406,2421.65,2410,2419.85,326,4704201.7,2017-06-08,1932,"INE221B01012"
365,"EASTSILK","EQ",3,3,3,3,3,2.5,26,225753,2017-06-08,75251,"INE962C01027"
366,"EASUNREYRL","EQ",30.85,31,29.55,30.35,30,30,22,49020,2017-06-08,1625,"INE268C01029"
367,"ECEIND","EQ",237,247.9,235.05,238,238,239.9,27,136134.45,2017-06-08,569,"INE588B01014"
368,"ECLERX","EQ",1313.15,1342.95,1308.05,1337.95,1338,1312.1,1160,12849812.3,2017-06-08,9636,"INE738I01010"
369,"ECLFINANCE","N3",1050,1052.5,1050,1052.5,1052.5,1052.09,7,73600,2017-06-08,70,"INE804I07SI2"
370,"ECLFINANCE","N4",1541.5,1541.5,1541.5,1541.5,1541.5,1541.02,1,77075,2017-06-08,50,"INE804I07SJ0"
371,"ECLFINANCE","N5",1085,1085,1085,1085,1085,1085.5,1,29295,2017-06-08,27,"INE804I08601"
372,"ECLFINANCE","N6",1179,1179,1179,1179,1179,1175,1,11790,2017-06-08,10,"INE804I08619"
373,"ECLFINANCE","ND",1285.55,1285.55,1285.55,1285.55,1285.55,1274,2,102844,2017-06-08,80,"INE804I07ZN7"
374,"EDELWEISS","EQ",197.35,197.8,191,193.55,193,196.9,19337,416623010.55,2017-06-08,2144013,"INE532F01054"
375,"EDL","EQ",46.3,46.7,44.7,45,45,45.85,189,824205.8,2017-06-08,18250,"INE180G01019"
376,"EDUCOMP","EQ",8.35,8.85,8.25,8.6,8.6,8.25,558,2322185.8,2017-06-08,274236,"INE216H01027"
377,"EHFLNCD","N4",1065.5,1065.5,1065.5,1065.5,1065.5,1072.5,1,26637.5,2017-06-08,25,"INE530L07202"
378,"EHFLNCD","N6",1134.98,1134.98,1134.98,1134.98,1134.98,1125.12,3,340494,2017-06-08,300,"INE530L07228"
379,"EICHERMOT","EQ",29714,30051,29436,29691.05,29738,29713.2,12545,915907488.65,2017-06-08,30851,"INE066A01013"
380,"EIDPARRY","EQ",324.1,330,321.65,327.5,327.6,322.75,4494,54871754.8,2017-06-08,168976,"INE126A01031"
381,"EIFFL","SM",98.4,99.7,98.2,98.8,98.6,98.7,8,1264480,2017-06-08,12800,"INE546V01010"
382,"EIHAHOTELS","EQ",379.95,379.95,368,369.15,368,372.2,30,325821.3,2017-06-08,874,"INE276C01014"
383,"EIHOTEL","EQ",132.15,135.4,132.15,133.55,133.3,132.15,1131,153882174.4,2017-06-08,1156493,"INE230A01023"
384,"EIMCOELECO","EQ",615.55,649,615.5,624.55,633,617.7,302,3584090.1,2017-06-08,5686,"INE158B01016"
385,"EKC","EQ",34,34.35,33.5,33.6,33.55,33.95,425,2785988.7,2017-06-08,82512,"INE184H01027"
386,"ELAND","EQ",23.35,23.35,22.35,22.5,22.5,22.7,70,263776,2017-06-08,11602,"INE311H01018"
387,"ELECON","EQ",62.55,62.95,62,62.05,62,62.2,1098,9744037.15,2017-06-08,156461,"INE205B01023"
388,"ELECTCAST","EQ",33.75,36.7,33.75,35.05,35.1,33.6,2813,33985779.8,2017-06-08,964741,"INE086A01029"
389,"ELECTHERM","BE",270,279,262.65,266.4,265,276.45,97,657426.8,2017-06-08,2482,"INE822G01016"
390,"ELGIEQUIP","EQ",203,208.45,203,207.2,207.95,205.7,273,3250649.9,2017-06-08,15755,"INE285A01027"
391,"ELGIRUBCO","EQ",47.85,47.85,45.9,46.75,47,47.15,198,1185075.35,2017-06-08,25485,"INE819L01012"
392,"EMAMIINFRA","EQ",114.5,123.85,108.8,121.3,120.2,112.6,6475,102538286.55,2017-06-08,850707,"INE778K01012"
393,"EMAMILTD","EQ",1129.15,1145,1120.05,1123.35,1124,1129.15,4472,49580239.1,2017-06-08,43974,"INE548C01032"
394,"EMCO","EQ",24.6,24.75,24.1,24.4,24.4,24.35,380,1397921.5,2017-06-08,57313,"INE078A01026"
395,"EMKAY","EQ",113,118.85,110.6,113.6,113.05,109.5,14282,130689700.5,2017-06-08,1135555,"INE296H01011"
396,"EMMBI","EQ",191.85,203.95,187.55,190.8,192.5,190.5,416,1937151.6,2017-06-08,10049,"INE753K01015"
397,"ENDURANCE","EQ",916.5,920,875.25,882.5,879.7,899.45,3678,65094332.75,2017-06-08,72582,"INE913H01037"
398,"ENERGYDEV","EQ",33.3,34.2,32.55,33.2,33,33.25,1507,9682977.5,2017-06-08,290426,"INE306C01019"
399,"ENGINERSIN","EQ",155.65,158.15,153.35,154,154.2,155.05,13845,293073695.2,2017-06-08,1886540,"INE510A01028"
400,"ENIL","EQ",910,920,884.65,918.85,916,905.1,596,11804311.15,2017-06-08,12958,"INE265F01028"
401,"EON","EQ",68.45,72,68.45,70.35,70.75,69.1,205,1624761.15,2017-06-08,23023,"INE076H01025"
402,"EQ30","EQ",250,254.75,250,252.1,254.75,245,3,11344.5,2017-06-08,45,"INF754K01EM9"
403,"EQUITAS","EQ",157.8,158.8,156.2,156.95,157,157.85,4481,74611790.4,2017-06-08,473791,"INE988K01017"
404,"EROSMEDIA","EQ",213.8,221.8,213.45,218.1,218,214.2,8617,212985758.9,2017-06-08,972483,"INE416L01017"
405,"ESABINDIA","EQ",564.55,565,550,564.6,565,561.9,80,1019199.2,2017-06-08,1820,"INE284A01012"
406,"ESCORTS","EQ",756,756.3,745.2,749.3,749,752.4,15380,650901079.65,2017-06-08,868066,"INE042A01014"
407,"ESL","EQ",4.95,5.7,4.95,5.2,5.2,4.8,4582,82460081.65,2017-06-08,15259712,"INE481K01013"
408,"ESSARSHPNG","EQ",29.8,30.25,29.55,29.65,29.6,29.5,240,1430220.55,2017-06-08,47748,"INE122M01019"
409,"ESSDEE","EQ",46.45,49.9,46.15,47.85,47.65,45.4,813,7129800,2017-06-08,147206,"INE825H01017"
410,"ESSELPACK","EQ",271,274.95,257,257.85,257,271.25,8635,27479899.25,2017-06-08,104529,"INE255A01020"
411,"ESTER","EQ",38.3,38.4,37,37.85,37.8,38.1,299,1455272.9,2017-06-08,38482,"INE778B01029"
412,"EUROCERA","BE",9.75,10.5,9.75,10,10.5,10.25,51,218358.45,2017-06-08,22291,"INE649H01011"
413,"EUROMULTI","EQ",3.3,3.3,3.3,3.3,3.3,3.15,28,32666.7,2017-06-08,9899,"INE063J01011"
414,"EUROTEXIND","EQ",41.45,44.8,41,44.35,44.5,41.75,37,211183.75,2017-06-08,4806,"INE022C01012"
415,"EVEREADY","EQ",325,325,318,318.7,318.8,321.55,2371,14821275.6,2017-06-08,46275,"INE128A01029"
416,"EVERESTIND","EQ",309.8,309.85,297.1,299.1,298.55,306.6,782,10425480.65,2017-06-08,34585,"INE295A01018"
417,"EXCEL","EQ",42,47.1,42,44.25,44,42.15,4106,42177153.45,2017-06-08,934190,"INE688J01015"
418,"EXCELCROP","EQ",1727.1,1750,1709.95,1726.35,1730.05,1726.1,75,2010443.1,2017-06-08,1167,"INE223G01017"
419,"EXCELINDUS","EQ",364.95,364.95,349.85,351.65,352,357.85,306,2395190.8,2017-06-08,6771,"INE369A01029"
420,"EXIDEIND","EQ",224.9,227.55,223.9,224.3,224.05,223.55,24609,301093034.25,2017-06-08,1334935,"INE302A01020"
421,"FACT","BE",49.1,49.1,46.35,47,47.8,48.6,262,2392522.95,2017-06-08,50256,"INE188A01015"
422,"FAGBEARING","EQ",4511.95,4525,4415,4500,4480,4465.4,327,26547045,2017-06-08,5903,"INE513A01014"
423,"FAIRCHEM","EQ",476,484.9,465,482.3,484,470.8,117,631707.05,2017-06-08,1321,"INE959A01019"
424,"FCL","EQ",32,32.3,31.25,31.9,31.9,31.95,541,3296525.65,2017-06-08,103525,"INE045J01026"
425,"FCONSUMER","EQ",32,32.6,31.65,32.35,32.25,32,2685,50314271.75,2017-06-08,1564320,"INE220J01025"
426,"FCSSOFT","EQ",0.2,0.25,0.2,0.25,0.25,0.2,86,141094.3,2017-06-08,633149,"INE512B01022"
427,"FDC","EQ",183.55,187.55,183.5,187.45,187.45,184.4,574,3169366.25,2017-06-08,16975,"INE258B01022"
428,"FEDDERLOYD","EQ",71.8,73.3,71.8,72.35,72.2,72,488,4313925.95,2017-06-08,59366,"INE249C01011"
429,"FEDERALBNK","EQ",116.3,116.95,114.05,116.3,116.3,115,34455,1436119441.35,2017-06-08,12372472,"INE171A01029"
430,"FEL","EQ",33.45,37.25,32.7,35.95,36.45,33.15,12188,191131362.9,2017-06-08,5417204,"INE623B01027"
431,"FELDVR","EQ",30.85,34,29.75,32.45,33.3,30.75,752,6831749.55,2017-06-08,213329,"IN9623B01058"
432,"FIEMIND","EQ",875,885,865.1,868.65,866.4,873.35,536,10482554.25,2017-06-08,12000,"INE737H01014"
433,"FILATEX","EQ",131.9,133.8,130.95,131.95,132.5,130.8,470,30940211,2017-06-08,234910,"INE816B01019"
434,"FINCABLES","EQ",510,519,506,508.8,506,512.8,2964,27579468.35,2017-06-08,54174,"INE235A01022"
435,"FINPIPE","EQ",668,668,657,661.8,660.05,667.85,2613,18931817.4,2017-06-08,28571,"INE183A01016"
